plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and provides strong security and operational coverage with only minor room for elaboration on monitoring granularity.",ARC-PLAN26-696,data_pipeline,first_pass
9,10,9,10,10,9,9,KEEP,"All prior issues are correctly resolved, the plan is concrete and fully aligned with the static landing page contract, with strong security and operational coverage.",ARC-PLAN26-697,landing_page,revision_round
9,10,10,9,10,9,9,KEEP,"The round 3 plan concretely implements all contract requirements, resolves prior issues with detailed encryption and storage specifications, maintains coherent architecture and strong security coverage, and accurately addresses the issue ledger.",ARC-PLAN26-698,desktop_app,revision_round
9,10,9,9,10,9,9,KEEP,"Fixes are precise and correctly resolve both issues with atomic rate limiting and Redis Pub/Sub fan-out; architecture is coherent, contract-grounded, and operationally complete.",ARC-PLAN26-699,api_service,revision_round
9,10,9,9,10,9,9,KEEP,"Fixes directly resolve both ledger issues with concrete asyncio and API header implementations, maintaining strong contract alignment and coherent, secure architecture.",ARC-PLAN26-700,api_service,revision_round
10,10,10,10,10,9,10,KEEP,"The plan is fully implementation-grade, tightly grounded in contract fields, comprehensive in security and compliance, coherent across tiers, and operationally detailed with only minor room for deeper observability elaboration.",ARC-PLAN26-701,web_app,first_pass
9,10,10,9,10,8,9,KEEP,"Both high-severity issues were fully remediated with concrete, contract-aligned fixes; the plan is implementation-grade, security-strong, and internally coherent with only minor room to expand observability detail.",ARC-PLAN26-702,infrastructure_project,revision_round
9,8,8,7,10,9,8,NEEDS_REPAIR,"Strong, implementation-grade plan with good contract grounding and ops coverage, but minor inconsistencies such as unnecessary frontend mention and incorrect GDPR compliance mapping require correction.",ARC-PLAN26-703,data_pipeline,first_pass
9,10,9,9,10,9,9,KEEP,"Fixes for webhook reliability and large file uploads are concrete, contract-aligned, and fully integrated into a coherent, secure, and observable architecture.",ARC-PLAN26-704,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"The revision concretely resolves the attribute truncation issue, remains tightly aligned with contract constraints, and presents a coherent, secure, and operationally sound CLI architecture.",ARC-PLAN26-711,cli_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, resolves prior issues accurately, and provides strong security and operational coverage with coherent architecture.",ARC-PLAN26-709,ai_system,revision_round
9,10,10,9,10,9,9,KEEP,"Both high-severity issues were resolved with concrete, contract-grounded, and security-compliant architectural changes; the plan is implementation-grade and coherent with strong observability and compliance coverage.",ARC-PLAN26-712,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"Round 2 plan is concrete, fully aligned with contract fields, resolves all logged issues accurately, and maintains coherent offline architecture with strong security and operational coverage.",ARC-PLAN26-705,desktop_app,revision_round
9,10,9,8,10,9,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security and observability thoroughly, with only minor truncation in architecture text but no substantive inconsistency.",ARC-PLAN26-713,research_prototype,first_pass
9,9,8,9,10,8,9,KEEP,"The revision cleanly resolves asyncio coupling, maintains strong contract alignment, and presents a concrete, coherent implementation-grade architecture with adequate security and ops coverage.",ARC-PLAN26-715,library_sdk,revision_round
10,10,9,10,10,9,10,KEEP,"The plan is fully implementation-grade, tightly grounded in contract fields, coherent, and covers security and observability with only minor room for deeper ops detail.",ARC-PLAN26-706,desktop_app,first_pass
9,10,10,9,10,8,9,KEEP,"Fix report correctly resolves baseline embedding for air-gapped use, plan is concrete and contract-grounded with strong security coverage and coherent architecture; only minor observability detail could be expanded.",ARC-PLAN26-716,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"Round 3 plan is concrete, fully aligned with the CIP-006 contract, resolves all ledger issues accurately, and provides strong security and operational coverage with only minor verbosity concerns.",ARC-PLAN26-707,mobile_app,revision_round
10,10,9,10,10,9,10,KEEP,"Plan is concrete, fully aligned with contract fields, resolves the outstanding issue accurately, and provides coherent architecture with strong security and operational coverage.",ARC-PLAN26-710,static_website,revision_round
9,10,10,9,10,9,9,KEEP,"The revision precisely defines abort semantics tied to contract fields, maintains strong security and compliance alignment, and resolves the issue accurately with coherent architecture and solid operational coverage.",ARC-PLAN26-714,automation_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Both high-severity issues are concretely resolved with implementation-grade async dispatch and JWT-based data scoping; architecture is coherent, contract-aligned, and operationally complete.",ARC-PLAN26-717,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, deployment, and operations comprehensively with only minor truncation artifacts.",ARC-PLAN26-708,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"Fix report precisely resolves the schema definition issue, plan is concrete and contract-aligned with strong security and coherent architecture; minor observability depth could be expanded but overall implementation-grade and sound.",ARC-PLAN26-718,static_website,revision_round
9,9,10,9,10,8,9,KEEP,"The revision provides concrete implementation details tied to contract fields, fully resolves the reCAPTCHA issue with strong security and coherent architecture; minor improvement possible in observability depth but overall plan is solid and production-ready.",ARC-PLAN26-719,landing_page,revision_round
9,10,10,9,10,9,9,KEEP,"The revision concretely implements contract requirements, resolves immutability correctly, defines latency budgets, and maintains coherent, secure, and observable architecture suitable for high-scale NERC-compliant operations.",ARC-PLAN26-720,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"The revision concretely resolves the stale data issue with build-time checks and refresh cadence, maintains strong contract alignment and security, and presents a coherent static architecture with adequate ops coverage.",ARC-PLAN26-721,landing_page,revision_round
9,10,9,10,10,9,9,KEEP,"Plan is concrete, fully grounded in contract fields, coherent, and covers security and observability adequately for a first-pass architecture.",ARC-PLAN26-727,web_app,first_pass
10,10,10,10,10,10,10,KEEP,"Plan is fully implementation-grade, tightly grounded in contract fields, comprehensive in security and operations, and internally coherent with no issues.",ARC-PLAN26-722,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, resolves prior issues accurately, and provides strong security and operational detail with only minor room for elaboration on monitoring specifics.",ARC-PLAN26-728,fullstack_app,revision_round
9,10,9,10,10,8,9,KEEP,"The revision provides concrete implementation details for S3 streaming and parallel batch processing fully aligned with contract fields, with strong coherence and security coverage; minor room remains for deeper ops observability.",ARC-PLAN26-729,cli_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Both certificate issuance and mTLS rotation issues were fully resolved with concrete, contract-aligned implementations and strong operational detail.",ARC-PLAN26-730,automation_tool,revision_round
10,10,9,10,10,9,10,KEEP,"The plan is fully implementation-grade, tightly grounded in contract fields, coherent, and secure with strong operational coverage suitable for a first-pass static landing page architecture.",ARC-PLAN26-723,landing_page,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, and covers security and operations well for a static site with only minor truncation in text but no substantive gaps.",ARC-PLAN26-724,static_website,first_pass
9,10,10,9,10,9,9,KEEP,"All unresolved issues were correctly addressed with concrete, contract-grounded fixes; architecture and security are coherent and implementation-grade with strong observability coverage.",ARC-PLAN26-731,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is detailed, tightly aligned with the contract, and covers security and deployment well with only minor room to expand observability details.",ARC-PLAN26-732,desktop_app,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage with only minor truncation in text but no substantive gaps.",ARC-PLAN26-725,data_pipeline,first_pass
9,10,10,9,10,9,9,KEEP,"Both identified issues were fully resolved with concrete, contract-aligned fixes; the plan is implementation-ready, coherent, and security-complete with strong CI and deployment details.",ARC-PLAN26-733,static_website,revision_round
9,10,9,9,10,8,9,KEEP,"Fixes for GDPR erasure and Kinesis scaling are concrete, contract-grounded, and accurately resolve prior issues with strong security and coherent architecture; minor observability detail expansion could improve completeness.",ARC-PLAN26-726,data_pipeline,revision_round
9,10,9,9,10,8,9,KEEP,"Round 3 plan concretely implements deterministic seeding and Boyce Index fixes fully aligned with contract fields, with coherent architecture and adequate security and ops coverage.",ARC-PLAN26-734,research_prototype,revision_round
9,10,10,9,10,9,9,KEEP,"Both issues are fully resolved with concrete, contract-grounded fixes improving CSP and branch protection; architecture and ops remain coherent and secure.",ARC-PLAN26-735,static_website,revision_round
9,9,9,9,10,9,9,KEEP,"The plan is detailed, implementation-ready, and well-grounded in the contract with strong security and operational coverage; minor truncation artifacts do not affect overall coherence.",ARC-PLAN26-736,api_service,first_pass
9,10,9,9,10,9,9,KEEP,"Both previously unresolved issues are fully addressed with concrete, contract-grounded implementations; architecture is coherent, secure, and operationally complete.",ARC-PLAN26-743,api_service,revision_round
9,10,10,9,10,9,9,KEEP,"All previously unresolved issues are addressed with concrete, contract-grounded fixes; architecture and security posture are coherent and implementation-ready with strong operational coverage.",ARC-PLAN26-744,infrastructure_project,revision_round
9,10,10,9,10,9,9,KEEP,"The revision concretely resolves the API key exposure issue with a clear server-side pattern, maintains full contract alignment, and provides strong security and operational coverage suitable for production deployment.",ARC-PLAN26-745,landing_page,revision_round
9,10,9,9,10,9,9,KEEP,"The revision concretely defines the eligibility score algorithm, aligns all design choices with contract fields, and maintains coherent, secure, and observable architecture suitable for production deployment.",ARC-PLAN26-746,landing_page,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, deployment, and observability with only minor truncation in text but no substantive gaps.",ARC-PLAN26-747,automation_tool,first_pass
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in contract fields, and technically coherent with strong security and deployment coverage; minor observability depth could be expanded but overall implementation quality is high.",ARC-PLAN26-748,desktop_app,first_pass
9,10,9,9,10,9,9,KEEP,"Both previously unresolved issues are concretely resolved with implementation-grade detail fully aligned to contract fields and consistent architecture, with strong security and ops coverage.",ARC-PLAN26-749,fullstack_app,revision_round
9,10,9,9,10,9,9,KEEP,"The revision provides a concrete, contract-grounded, and coherent implementation plan with accurate fix for the Salesforce token issue and solid coverage of security and operations.",ARC-PLAN26-750,landing_page,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security and operations adequately for a first-pass CLI tool design.",ARC-PLAN26-737,cli_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Fixes accurately resolve prior issues with concrete, contract-grounded design updates and strong security and operational coverage; architecture is coherent and implementation-grade.",ARC-PLAN26-738,api_service,revision_round
9,10,9,9,9,9,9,KEEP,"Plan is concrete, fully aligned with contract, resolves prior issues accurately, and provides strong security and operational coverage with only minor truncation artifacts.",ARC-PLAN26-739,automation_tool,revision_round
9,10,9,9,10,8,9,KEEP,"Fix report precisely resolves offline durability issue with sqflite integration; plan is concrete, contract-aligned, secure, and operationally sound with minor room for expanded observability detail.",ARC-PLAN26-740,mobile_app,revision_round
9,10,9,9,10,9,9,KEEP,"Fixes correctly address unresolved issues with concrete, contract-aligned implementations and the architecture is coherent, secure, and operationally complete.",ARC-PLAN26-741,ai_system,revision_round
10,10,9,10,10,9,10,KEEP,"Both identified issues were precisely fixed with concrete, contract-aligned architectural updates; the plan is coherent, secure for its internal scope, and fully implementation-ready.",ARC-PLAN26-742,research_prototype,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is detailed, fully grounded in contract fields, and covers security and observability comprehensively for a research prototype with no contradictions.",ARC-PLAN26-756,research_prototype,first_pass
10,10,9,10,10,9,10,KEEP,"All previously unresolved issues are explicitly fixed with concrete DDL and materialized view definitions, architecture is coherent and contract-aligned, and security and ops coverage meet the medium-risk internal exposure baseline.",ARC-PLAN26-757,fullstack_app,revision_round
9,9,9,8,10,8,9,KEEP,"Both issues are resolved with concrete, contract-aligned fixes; the plan is implementation-grade and coherent with strong security and operational coverage.",ARC-PLAN26-767,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"Both previously unresolved issues are fully addressed with concrete, contract-aligned implementations for OPA and GitLab token handling, yielding a coherent, secure, and operationally sound architecture.",ARC-PLAN26-758,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"Both reported issues are correctly resolved with concrete, contract-grounded fixes; architecture and security are coherent and implementation-grade with strong operational coverage.",ARC-PLAN26-769,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, covers security and operations comprehensively, and is implementation-ready with only minor truncation in text.",ARC-PLAN26-759,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"Both identified issues were fully resolved with concrete, contract-aligned fixes; the plan is implementation-grade, coherent, and secure with only minor room to expand observability details.",ARC-PLAN26-770,cli_tool,revision_round
9,10,9,9,10,8,9,KEEP,"All previously unresolved issues are fully addressed with concrete retraining job and schema details; architecture is coherent, contract-grounded, and security-complete with only minor room for more explicit observability detail.",ARC-PLAN26-760,api_service,revision_round
9,10,10,9,10,9,9,KEEP,"All critical issues were resolved with concrete, contract-aligned fixes; architecture and security are coherent and implementation-grade with strong observability and operations coverage.",ARC-PLAN26-761,api_service,revision_round
9,10,10,9,10,9,9,KEEP,"The revision concretely implements namespace enforcement and incremental ingestion per contract, fully resolving the critical issue and maintaining coherent, secure, and operationally sound architecture.",ARC-PLAN26-762,ai_system,revision_round
9,9,10,9,10,9,9,KEEP,"Fixes accurately resolve both issues with concrete implementation details, architecture remains coherent and well-grounded in the contract with strong security and operational coverage.",ARC-PLAN26-763,desktop_app,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, operations, and architecture coherently with only minor truncation artifacts.",ARC-PLAN26-766,api_service,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, and covers security, deployment, and observability with only minor detail gaps.",ARC-PLAN26-764,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and security and deployment details are thorough for a first-pass CLI tool architecture.",ARC-PLAN26-765,cli_tool,first_pass
9,10,10,9,10,8,9,KEEP,"The revision fully specifies the CSP header and deployment enforcement mechanism, aligns tightly with the static-site contract, and presents a coherent, implementation-ready plan with strong security and operational clarity.",ARC-PLAN26-751,static_website,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and covers security, operations, and compliance comprehensively with only minor room for elaboration on observability metrics.",ARC-PLAN26-752,api_service,first_pass
9,10,9,9,10,9,9,KEEP,"Round 3 plan concretely resolves schema evolution and backpressure issues with contract-aligned, secure, and coherent implementation details suitable for deployment.",ARC-PLAN26-753,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"The revision cleanly resolves the PostgreSQL bloat issue by offloading raw plan JSON to S3, maintains strong contract alignment and security controls, and presents a coherent, implementation-ready architecture with solid observability and ops coverage.",ARC-PLAN26-754,fullstack_app,revision_round
10,10,10,9,10,9,10,KEEP,"Both issues are fully resolved with concrete, contract-grounded fixes that enhance rollback durability and credential audit logging while maintaining coherent, secure architecture and strong operational coverage.",ARC-PLAN26-755,automation_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The revision concretely resolves the idempotency issue with a Redis Lua atomic claim mechanism, remains tightly grounded in the contract, and presents a coherent, secure, and operationally sound architecture.",ARC-PLAN26-771,api_service,revision_round
9,10,10,9,10,8,9,KEEP,"The revision concretely implements Okta OIDC authentication per contract, resolves the SOC 2 attribution issue accurately, and presents a coherent, secure, and deployment-ready CLI architecture with only minor room for deeper observability detail.",ARC-PLAN26-772,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational design with only minor detail gaps such as truncated escalation description.",ARC-PLAN26-773,automation_tool,first_pass
10,10,9,10,10,9,10,KEEP,"All contract goals are met with concrete, implementation-grade details; fixes accurately resolve prior issues and architecture is coherent, secure, and operationally complete.",ARC-PLAN26-774,static_website,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and provides strong security and operational coverage with only minor room for elaboration on observability metrics.",ARC-PLAN26-775,infrastructure_project,first_pass
10,10,9,10,10,9,10,KEEP,"The revision fully resolves the gating issue with a concrete, contract-aligned implementation plan that is coherent, secure, and operationally sound.",ARC-PLAN26-776,landing_page,revision_round
10,10,10,10,10,9,10,KEEP,"All issues resolved with precise, contract-aligned fixes; architecture is coherent, secure, and implementation-ready with only minor room to expand observability detail.",ARC-PLAN26-777,infrastructure_project,revision_round
10,10,10,10,10,9,10,KEEP,"Plan is fully implementation-grade, tightly grounded in contract fields, with comprehensive FedRAMP and NIST security coverage and coherent architecture; minor observability detail could be expanded but overall excellent.",ARC-PLAN26-778,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"Both previously unresolved issues are fully addressed with concrete, contract-grounded fixes and a coherent, secure, and implementable architecture plan.",ARC-PLAN26-779,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage with only minor truncation artifacts.",ARC-PLAN26-780,automation_tool,first_pass
9,10,9,9,10,9,9,KEEP,"The round 3 plan concretely resolves the token refresh race with a Promise mutex, aligns tightly with contract fields, maintains coherent architecture and strong security coverage, and fully addresses the issue ledger.",ARC-PLAN26-768,library_sdk,revision_round
9,10,10,9,10,9,9,KEEP,Fixes are precise and correctly mapped to contract and issue ledger; architecture and security controls are coherent and implementation-grade with strong observability coverage.,ARC-PLAN26-781,api_service,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, deployment, and operations comprehensively with only minor truncation in text.",ARC-PLAN26-792,automation_tool,first_pass
9,10,9,9,10,8,9,KEEP,"Both identified issues were fully resolved with concrete, contract-aligned fixes; the plan is implementation-ready, coherent, and security-conscious with only minor room to expand observability detail.",ARC-PLAN26-802,automation_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, accurately resolves the CSRF issue, and maintains coherent architecture with strong security and operational coverage.",ARC-PLAN26-793,landing_page,revision_round
9,10,9,9,10,8,9,KEEP,"Both PgBouncer and UI virtualisation fixes are concretely implemented and traceable to contract requirements, with coherent architecture and strong security alignment; only minor observability detail gaps remain.",ARC-PLAN26-803,web_app,revision_round
9,10,9,9,10,8,9,KEEP,Fixes correctly address both concurrency and GIL issues with concrete implementation details fully aligned to contract constraints and strong architectural coherence.,ARC-PLAN26-787,library_sdk,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is implementation-grade, tightly grounded in contract fields, with strong security and operational coverage; minor truncations but overall coherent and ready for execution.",ARC-PLAN26-794,fullstack_app,first_pass
9,10,10,9,10,9,9,KEEP,Both issues were fully resolved with concrete informer-based design and explicit private-key exclusion; architecture and ops details align tightly with contract and security baseline.,ARC-PLAN26-804,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"Both high-severity issues were correctly fixed with asynchronous processing and log sanitization, the plan is concrete and contract-aligned, and security and operations coverage are strong for a research prototype.",ARC-PLAN26-788,research_prototype,revision_round
10,10,9,10,10,8,9,KEEP,"Both issues were fully resolved with concrete, contract-aligned fixes; architecture is coherent and secure, with only minor room to expand observability details.",ARC-PLAN26-805,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"Both high-severity issues are resolved with concrete, contract-grounded fixes; the plan is implementation-grade, coherent, and covers security and operations comprehensively.",ARC-PLAN26-795,mobile_app,revision_round
9,10,10,9,9,8,9,KEEP,"Fixes correctly resolve the blocking lease loop and insecure token-file flag, plan is concrete and contract-aligned with strong security and coherent architecture; only minor observability detail gaps remain.",ARC-PLAN26-789,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and demonstrates strong security and operational design with only minor truncation in text but no substantive gaps.",ARC-PLAN26-806,mobile_app,first_pass
9,10,9,9,10,9,9,KEEP,"The revised plan is implementation-grade, fully grounded in contract fields, resolves prior issues accurately, and maintains coherent multi-region architecture with strong security and operational coverage; only minor residual risk (ISS-004) remains acknowledged and deferred.",ARC-PLAN26-796,infrastructure_project,revision_round
9,10,10,9,10,8,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and provides strong security and compliance coverage with coherent offline architecture; minor observability depth could be expanded but overall implementation-grade and consistent.",ARC-PLAN26-807,research_prototype,first_pass
9,10,10,9,10,8,9,KEEP,Fixes correctly remove credential flags and add concurrency per contract constraints; architecture and security are coherent and implementation-grade with minor room to expand observability details.,ARC-PLAN26-790,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"All critical issues were correctly resolved with hardware-bound biometric and PoP validation; plan is concrete, contract-aligned, and security-complete with coherent architecture and solid ops coverage.",ARC-PLAN26-808,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"The plan concretely implements automated deletion and KMS envelope encryption per contract requirements, fully resolving prior issues with strong security and operational coverage.",ARC-PLAN26-791,research_prototype,revision_round
9,10,9,9,10,8,9,KEEP,"All issues are correctly resolved with concrete, contract-grounded fixes; architecture and security are coherent and detailed, meeting performance and compliance targets.",ARC-PLAN26-809,mobile_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and deployment details with only minor observability depth gaps.",ARC-PLAN26-810,cli_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Revision 2 plan concretely implements fixes for MDS3 refresh and iOS background handling, fully grounded in contract fields with strong security and operational coverage and no major inconsistencies.",ARC-PLAN26-782,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"Revision 2 provides concrete implementation details fully aligned with contract fields, resolves prior issues accurately, and maintains strong security and operational coverage with coherent architecture.",ARC-PLAN26-783,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"Highly detailed, contract-aligned architecture with strong security and operational coverage; minor truncations but overall implementation-grade and coherent.",ARC-PLAN26-784,web_app,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and operations well for a static site with only minor truncation in one section.",ARC-PLAN26-785,static_website,first_pass
9,10,10,9,10,9,9,KEEP,"Both previously unresolved issues are fully addressed with platform-specific EDR detection and a clear userspace WireGuard choice; the plan is concrete, security-grounded, and operationally complete with only minor truncation artifacts.",ARC-PLAN26-786,desktop_app,revision_round
9,10,9,9,10,8,9,KEEP,"Both identified issues are fully resolved with concrete implementation details tied to contract constraints, maintaining coherent architecture and strong security alignment for a high-risk research prototype.",ARC-PLAN26-798,research_prototype,revision_round
9,9,9,8,10,8,9,KEEP,Both fixes are concrete and correctly mapped to contract fields; architecture and security are coherent and implementation-grade with minor truncation but no contradictions.,ARC-PLAN26-799,automation_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and operations adequately with minor room for deeper observability detail.",ARC-PLAN26-800,library_sdk,first_pass
9,10,10,9,10,9,9,KEEP,"The revision concretely resolves the persistence flaw with a durable audit.db table, maintains full contract alignment, and demonstrates strong security and operational completeness.",ARC-PLAN26-797,desktop_app,revision_round
9,10,10,9,10,9,9,KEEP,"The round 4 plan concretely implements the approve-mapping workflow tied to contract fields, resolves prior issues accurately, maintains strong security and compliance coverage, and presents a coherent, deployment-ready architecture.",ARC-PLAN26-801,automation_tool,revision_round
9,10,10,9,10,9,9,KEEP,"Both high-severity issues were fully and concretely resolved with implementation-grade RLS and async portability design, maintaining strong contract alignment, security, and operational completeness.",ARC-PLAN26-811,api_service,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and demonstrates strong security and operational design suitable for an advanced high-risk automation tool.",ARC-PLAN26-812,automation_tool,first_pass
9,10,9,9,10,9,9,KEEP,"Both previously unresolved issues are addressed with concrete, contract-grounded fixes; architecture and ops details are coherent and implementation-grade for a research prototype.",ARC-PLAN26-813,research_prototype,revision_round
9,10,9,9,10,9,9,KEEP,"Both rate-limit coordination and clustering parameter issues are fully resolved with concrete, contract-aligned implementations and strong operational and security coverage.",ARC-PLAN26-814,ai_system,revision_round
9,10,9,9,10,9,9,KEEP,"Both issues were resolved with precise, contract-grounded fixes and the architecture is coherent, secure, and implementation-ready with strong operational coverage.",ARC-PLAN26-815,fullstack_app,revision_round
9,10,9,9,10,9,9,KEEP,"All high-severity issues were concretely resolved with schema and workflow details tied to contract fields; architecture is coherent, security and ops coverage are strong, and fix_report accurately matches the issue ledger.",ARC-PLAN26-816,fullstack_app,revision_round
10,10,9,10,10,9,10,KEEP,"All contract requirements are concretely implemented with clear EMA feedback logic, MongoDB indexing, coherent architecture, and strong security and ops coverage.",ARC-PLAN26-838,automation_tool,revision_round
9,10,10,9,10,9,9,KEEP,"Fixes accurately resolve prior issues with concrete, contract-grounded implementation details and maintain coherent, secure architecture aligned with GDPR and A/B testing requirements.",ARC-PLAN26-839,mobile_app,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is detailed, fully aligned with contract fields, covers security and observability well, and presents a coherent, implementation-ready architecture for the research prototype.",ARC-PLAN26-840,research_prototype,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, covers security and ops well, and is implementation-ready with only minor truncation in one section.",ARC-PLAN26-817,mobile_app,first_pass
10,10,9,10,10,9,10,KEEP,"Plan is fully aligned with the contract, technically concrete, secure for a static public site, and operationally complete with CI/CD and monitoring details.",ARC-PLAN26-818,static_website,first_pass
10,10,10,10,10,9,10,KEEP,All previously unresolved issues are concretely resolved with explicit circuit breaker thresholds and traffic shift details; plan is fully grounded in contract fields and internally coherent with strong security and operational coverage.,ARC-PLAN26-819,infrastructure_project,revision_round
10,10,10,10,10,9,10,KEEP,"Both issues were fully resolved with concrete, contract-aligned fixes; architecture is coherent, security and compliance are well covered, and observability is strong though slightly less detailed than other sections.",ARC-PLAN26-820,ai_system,revision_round
10,10,9,10,10,9,10,KEEP,"The revision fully resolves the BGP prepend issue with concrete, contract-aligned implementation details and maintains coherent, secure, and operationally sound architecture.",ARC-PLAN26-821,automation_tool,revision_round
9,10,9,9,10,9,9,KEEP,"The revision concretely resolves the WebSocket broadcast issue with a detailed hub model, maintains strong contract alignment and security coverage, and presents a coherent, deployable architecture with solid observability.",ARC-PLAN26-822,web_app,revision_round
10,10,9,10,10,9,10,KEEP,"Plan is concrete, fully aligned with contract fields, secure for local-only use, and operationally complete for a first-pass CLI architecture.",ARC-PLAN26-823,cli_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is implementation-grade, tightly grounded in contract fields, with strong security and operational coverage; minor improvement possible in elaborating observability metrics granularity.",ARC-PLAN26-824,infrastructure_project,first_pass
10,10,9,10,10,9,10,KEEP,"All major issues were fully resolved with concrete, contract-grounded implementation details and coherent architecture; security and observability are strong and appropriate for a research prototype.",ARC-PLAN26-826,research_prototype,revision_round
9,10,9,9,10,9,9,KEEP,"Both identified issues were fully resolved with precise, contract-aligned fixes and the revised plan is implementation-ready, coherent, and secure with strong operational coverage.",ARC-PLAN26-827,infrastructure_project,revision_round
10,10,10,10,10,9,10,KEEP,"Both identified issues are fully resolved with concrete, contract-aligned, and security-conscious implementations; architecture is coherent and operational coverage is strong.",ARC-PLAN26-828,automation_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security, deployment, and observability comprehensively with only minor truncation in text but no substantive gaps.",ARC-PLAN26-829,infrastructure_project,first_pass
7,3,2,4,10,5,4,REMOVE,"Plan contradicts contract by introducing cloud Supabase and React/Node stack instead of local Python/SQLite Electron design, with insecure credential handling and poor contract alignment.",ARC-PLAN26-830,desktop_app,first_pass
10,10,9,10,10,9,10,KEEP,"Both unresolved issues were fully addressed with concrete, contract-grounded fixes; the plan is implementation-grade, coherent, and operationally complete with only minor room for deeper observability detail.",ARC-PLAN26-831,research_prototype,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, operations, and compliance comprehensively with only minor truncation in the tradeoff section.",ARC-PLAN26-832,data_pipeline,first_pass
