row_index,sample_id,case_type,plan_quality,project_class,chain_fp,system_chars,user_chars,output_chars,prompt_chars,full_chars,system_tokens,user_tokens,output_tokens,prompt_tokens,full_tokens,output_to_full_ratio,prompt_to_full_ratio
532,ARC-PLAN26-526,revision_round,good,cli_tool,69c2257c4c1e34e9,1823,27413,17310,29286,46617,467,8466,4570,8938,13510,0.3383,0.6616
533,ARC-PLAN26-541,first_pass,good,data_pipeline,80990900a04746ab,1823,13897,11729,15770,27520,467,4685,3356,5157,8515,0.3941,0.6056
534,ARC-PLAN26-542,revision_round,good,research_prototype,bb5c3f6bee59d81f,1823,18509,12816,20382,33219,467,6163,3628,6635,10265,0.3534,0.6464
535,ARC-PLAN26-543,revision_round,moderate,automation_tool,0ba5d651d8f20e48,1823,17311,13315,19184,32520,467,5447,3415,5919,9336,0.3658,0.634
536,ARC-PLAN26-544,first_pass,low,library_sdk,3aa1026cd6e455c8,1823,11501,9062,13374,22457,467,3698,2282,4170,6454,0.3536,0.6461
537,ARC-PLAN26-545,revision_round,good,landing_page,891fc600ef2b2a6a,1823,17903,13161,19776,32958,467,5717,3518,6189,9709,0.3623,0.6374
538,ARC-PLAN26-546,revision_round,good,web_app,ad62e836b0bef47e,1823,22747,15092,24620,39733,467,7498,4315,7970,12287,0.3512,0.6487
539,ARC-PLAN26-547,first_pass,low,landing_page,2adf44b2dc2fb650,1823,10117,9358,11990,21369,467,3349,2368,3821,6191,0.3825,0.6172
540,ARC-PLAN26-548,revision_round,moderate,web_app,f927ebe51bc87bea,1823,23564,15476,25437,40934,467,7533,4260,8005,12267,0.3473,0.6526
541,ARC-PLAN26-549,revision_round,good,library_sdk,95c915a62cbdf4be,1823,18640,15623,20513,36157,467,5706,4032,6178,10212,0.3948,0.605
542,ARC-PLAN26-550,first_pass,moderate,desktop_app,af957debb347f881,1823,19480,17248,21353,38622,467,5816,4499,6288,10789,0.417,0.5828
543,ARC-PLAN26-552,first_pass,good,library_sdk,e8aed2cc1fd00b7a,1823,14355,10691,16228,26940,467,4337,2609,4809,7420,0.3516,0.6481
544,ARC-PLAN26-553,revision_round,good,data_pipeline,8e094ef131d7dde9,1823,23437,15795,25310,41126,467,7330,4396,7802,12200,0.3603,0.6395
545,ARC-PLAN26-566,first_pass,good,fullstack_app,8c55aa83b47f4325,1823,19396,13203,21269,34493,467,5708,3536,6180,9718,0.3639,0.6359
546,ARC-PLAN26-557,revision_round,moderate,fullstack_app,f6ac93d88379cecd,1823,19501,12217,21374,33612,467,6287,3366,6759,10127,0.3324,0.6674
547,ARC-PLAN26-561,first_pass,good,data_pipeline,0173b3d093e2244c,1823,13764,11129,15637,26787,467,4559,3170,5031,8203,0.3864,0.6133
548,ARC-PLAN26-567,first_pass,good,mobile_app,5439efb9b4e2a543,1823,18656,12519,20529,33069,467,5437,3152,5909,9063,0.3478,0.652
549,ARC-PLAN26-558,first_pass,good,web_app,81f8e5bff960f03d,1823,16794,12444,18667,31132,467,5281,3345,5753,9100,0.3676,0.6322
550,ARC-PLAN26-562,revision_round,good,api_service,e2cd285360caa9ab,1823,22798,13418,24671,38110,467,7496,3879,7968,11849,0.3274,0.6725
551,ARC-PLAN26-559,revision_round,moderate,library_sdk,b58e376fabd0903f,1823,19644,13552,21517,35090,467,6108,3564,6580,10146,0.3513,0.6485
552,ARC-PLAN26-551,first_pass,moderate,landing_page,9303b7ccddadecb9,1823,12427,10904,14300,25225,467,3910,2728,4382,7112,0.3836,0.6161
553,ARC-PLAN26-563,revision_round,good,cli_tool,50bb9e4ac3b8282b,1823,19639,13274,21512,34807,467,6132,3573,6604,10179,0.351,0.6488
554,ARC-PLAN26-560,revision_round,low,desktop_app,33e9d107ff0a0cb8,1823,19674,11875,21547,33443,467,6202,3078,6674,9754,0.3156,0.6842
555,ARC-PLAN26-569,revision_round,good,landing_page,e442cc899a0c2616,1823,22003,12736,23876,36633,467,6754,3245,7226,10473,0.3098,0.69
556,ARC-PLAN26-554,revision_round,good,api_service,6c2adfd232cac5d5,1823,21958,16629,23831,40481,467,6887,4605,7359,11966,0.3848,0.615
557,ARC-PLAN26-564,revision_round,good,desktop_app,fe42ae3d3c8b5694,1823,24964,15089,26837,41947,467,7631,4035,8103,12140,0.3324,0.6675
558,ARC-PLAN26-556,revision_round,good,library_sdk,f5daed3cf81972e0,1823,18813,12582,20686,33289,467,5720,3184,6192,9378,0.3395,0.6603
559,ARC-PLAN26-570,revision_round,good,ai_system,0e74cdef82b7a8b1,1823,32210,17034,34083,51138,467,9814,4562,10286,14850,0.3072,0.6927
560,ARC-PLAN26-555,revision_round,good,research_prototype,b6d4b718051159fb,1823,24560,17608,26433,44062,467,7342,4707,7814,12523,0.3759,0.624
561,ARC-PLAN26-565,revision_round,good,research_prototype,b6a8e02343ad116e,1823,22896,15810,24769,40600,467,6904,4269,7376,11647,0.3665,0.6333
562,ARC-PLAN26-568,revision_round,good,desktop_app,b000edd9d43e19b8,1823,21687,13804,23560,37385,467,6814,3657,7286,10945,0.3341,0.6657
563,ARC-PLAN26-571,first_pass,good,cli_tool,b8eeb331061c28c0,1823,14102,11542,15975,27538,467,4548,3031,5020,8053,0.3764,0.6234
564,ARC-PLAN26-572,first_pass,moderate,mobile_app,8d99389e5c12283e,1823,15122,11658,16995,28674,467,4823,3228,5295,8525,0.3787,0.6211
565,ARC-PLAN26-573,first_pass,moderate,web_app,94c8a34fa394699f,1823,16378,12852,18251,31124,467,5140,3407,5612,9021,0.3777,0.6221
566,ARC-PLAN26-574,first_pass,good,research_prototype,ccda07031981f57f,1823,16902,13488,18775,32284,467,5077,3575,5549,9126,0.3917,0.608
567,ARC-PLAN26-575,revision_round,good,landing_page,5c4b08fcb1b5b703,1823,19167,12120,21040,33181,467,5928,2923,6400,9325,0.3135,0.6863
568,ARC-PLAN26-576,revision_round,good,desktop_app,d3508dcf7486eb78,1823,19386,14441,21259,35721,467,6084,3772,6556,10330,0.3652,0.6347
569,ARC-PLAN26-577,revision_round,good,infrastructure_project,2fa225afc238b083,1823,19247,15808,21120,36949,467,6265,4487,6737,11226,0.3997,0.6001
570,ARC-PLAN26-578,revision_round,good,fullstack_app,ed709d8772f0da3a,1823,22893,16561,24766,41348,467,7109,4492,7581,12075,0.372,0.6278
571,ARC-PLAN26-579,revision_round,good,cli_tool,9a705acbbcf59d3b,1823,21348,14994,23221,38236,467,6862,4049,7334,11385,0.3556,0.6442
572,ARC-PLAN26-580,first_pass,good,data_pipeline,d7c47955bac5b4ca,1823,18064,17953,19937,37911,467,5485,4776,5957,10735,0.4449,0.5549
573,ARC-PLAN26-592,first_pass,good,mobile_app,301a2bb35030264f,1823,15187,12788,17060,29869,467,4742,3479,5214,8695,0.4001,0.5997
574,ARC-PLAN26-587,revision_round,good,research_prototype,d92ed7cfe6ffcc5b,1823,23937,15070,25810,40901,467,7357,3938,7829,11769,0.3346,0.6652
575,ARC-PLAN26-581,first_pass,good,desktop_app,98b8347f7f9b33ec,1823,16007,14445,17880,32346,467,5020,3817,5492,9311,0.4099,0.5898
576,ARC-PLAN26-588,revision_round,low,landing_page,12fa450edad94faf,1823,18393,12021,20266,32308,467,5696,3066,6168,9236,0.332,0.6678
577,ARC-PLAN26-582,revision_round,good,data_pipeline,cf9a97640d7a52f0,1823,23067,16160,24940,41121,467,6965,4379,7437,11818,0.3705,0.6293
578,ARC-PLAN26-583,revision_round,good,api_service,14551222bbf12c55,1823,23030,15662,24903,40586,467,7230,4313,7702,12017,0.3589,0.6409
579,ARC-PLAN26-589,first_pass,low,static_website,ded1117a2d355254,1823,11641,9346,13514,22881,467,3635,2251,4107,6360,0.3539,0.6458
580,ARC-PLAN26-584,first_pass,moderate,library_sdk,04b38d1c79e75f59,1823,16335,13763,18208,31992,467,4870,3487,5342,8831,0.3949,0.6049
581,ARC-PLAN26-590,first_pass,good,data_pipeline,e857d80ca9c601e0,1823,16582,15990,18455,34466,467,4964,4201,5436,9639,0.4358,0.564
582,ARC-PLAN26-586,revision_round,moderate,api_service,9d13c102ac7b3993,1823,18183,13079,20056,33156,467,5744,3494,6216,9712,0.3598,0.64
583,ARC-PLAN26-585,first_pass,good,mobile_app,e59116d2abf61c30,1823,21140,16797,23013,39831,467,6258,4659,6730,11391,0.409,0.5908
584,ARC-PLAN26-591,first_pass,low,api_service,af8dd3545b2bb04e,1823,10718,7648,12591,20260,467,3682,2175,4154,6331,0.3435,0.6561
585,ARC-PLAN26-597,revision_round,moderate,desktop_app,f177858a5681e42c,1823,16479,11518,18352,29891,467,5328,2981,5800,8783,0.3394,0.6604
586,ARC-PLAN26-593,revision_round,moderate,ai_system,a29555ce4ebda555,1823,19719,12185,21592,33798,467,6162,3140,6634,9776,0.3212,0.6786
587,ARC-PLAN26-598,revision_round,moderate,library_sdk,cc063466e0681512,1823,16646,11923,18519,30463,467,5211,2932,5683,8617,0.3403,0.6595
588,ARC-PLAN26-599,first_pass,good,library_sdk,71e3bc0b4986c4f7,1823,12899,11483,14772,26276,467,3925,2835,4397,7234,0.3919,0.6078
589,ARC-PLAN26-594,first_pass,low,data_pipeline,aac4471e27ad8495,1823,13264,8937,15137,24095,467,4223,2307,4695,7004,0.3294,0.6703
590,ARC-PLAN26-600,revision_round,good,library_sdk,aed0aa8d78c0fce2,1823,20986,14108,22859,36988,467,6589,3781,7061,10844,0.3487,0.6511
591,ARC-PLAN26-595,revision_round,moderate,desktop_app,bc53ef90d8b91328,1823,22877,13097,24750,37868,467,6974,3341,7446,10789,0.3097,0.6901
592,ARC-PLAN26-596,first_pass,good,research_prototype,fd6e6e2bb51cf7b9,1823,15871,12631,17744,30396,467,4778,3025,5250,8277,0.3655,0.6343
593,ARC-PLAN26-601,revision_round,good,api_service,4c56b2f905b1ff6d,1823,20909,15943,22782,38746,467,6560,4410,7032,11444,0.3854,0.6145
594,ARC-PLAN26-602,first_pass,good,automation_tool,5a580d222132dd28,1823,16608,14069,18481,32571,467,5157,3867,5629,9498,0.4071,0.5927
595,ARC-PLAN26-603,first_pass,moderate,ai_system,97fcb1f9cdf25bd7,1823,19040,15494,20913,36428,467,5792,4344,6264,10610,0.4094,0.5904
596,ARC-PLAN26-604,first_pass,good,automation_tool,89592c8ff88588f0,1823,17474,16565,19347,35933,467,4979,4033,5451,9486,0.4252,0.5746
597,ARC-PLAN26-605,revision_round,good,ai_system,745c009f42396791,1823,27241,19897,29114,49032,467,8259,5460,8731,14193,0.3847,0.6152
598,ARC-PLAN26-606,revision_round,low,automation_tool,dcaee37e1a242fa0,1823,18331,11287,20204,31512,467,5990,3082,6462,9546,0.3229,0.6769
599,ARC-PLAN26-607,revision_round,good,static_website,035ef26af0e68d43,1823,20011,12261,21884,34166,467,6423,3254,6895,10151,0.3206,0.6792
600,ARC-PLAN26-608,revision_round,good,web_app,5f2c07cb5d3f9c16,1823,20892,12300,22765,35086,467,6734,3593,7206,10801,0.3327,0.6672
601,ARC-PLAN26-609,first_pass,low,fullstack_app,eca1d5aece14f89e,1823,13988,9541,15861,25423,467,4509,2591,4981,7574,0.3421,0.6576
602,ARC-PLAN26-610,revision_round,moderate,mobile_app,956b3cca79edae6d,1823,21875,13544,23748,37313,467,6910,3766,7382,11150,0.3378,0.6621
603,ARC-PLAN26-612,revision_round,good,landing_page,ba9e6955124ff38e,1823,17879,13128,19752,32901,467,5790,3406,6262,9670,0.3522,0.6476
604,ARC-PLAN26-621,revision_round,moderate,fullstack_app,a0af47efd1ba22d2,1823,18186,14669,20059,34749,467,6098,3913,6570,10485,0.3732,0.6266
605,ARC-PLAN26-622,first_pass,good,library_sdk,a919ff7f71cf8ffc,1823,11810,11605,13683,25309,467,3785,2888,4257,7147,0.4041,0.5956
606,ARC-PLAN26-617,first_pass,good,data_pipeline,2b5094b03d469e01,1823,18085,15472,19958,35451,467,5668,4290,6140,10432,0.4112,0.5886
607,ARC-PLAN26-613,first_pass,good,api_service,4255ddcd67976d69,1823,13851,12817,15724,28562,467,4414,3651,4886,8539,0.4276,0.5722
608,ARC-PLAN26-623,first_pass,moderate,landing_page,b238e49fe7ad1292,1823,11704,10745,13577,24343,467,3773,2689,4245,6936,0.3877,0.612
609,ARC-PLAN26-618,first_pass,moderate,infrastructure_project,ace3d926b1cb8119,1823,19127,15421,21000,36442,467,5700,4041,6172,10215,0.3956,0.6042
610,ARC-PLAN26-614,revision_round,good,fullstack_app,8d598e99a2937047,1823,19452,12084,21325,33430,467,6283,3546,6755,10303,0.3442,0.6556
611,ARC-PLAN26-624,revision_round,low,research_prototype,8a51ad03c6429b0c,1823,18321,14151,20194,34366,467,5757,3683,6229,9914,0.3715,0.6283
612,ARC-PLAN26-619,revision_round,moderate,landing_page,9c41d8a9294f2587,1823,21190,13866,23063,36950,467,6554,3602,7026,10630,0.3389,0.661
613,ARC-PLAN26-625,revision_round,moderate,landing_page,37af7a28d1ba385d,1823,19376,15056,21249,36326,467,6130,3954,6602,10558,0.3745,0.6253
614,ARC-PLAN26-615,revision_round,good,mobile_app,d3a6d067b1ebcbf5,1823,22108,15170,23981,39172,467,6917,4299,7389,11690,0.3678,0.6321
615,ARC-PLAN26-620,first_pass,good,web_app,298067128f6f5bdb,1823,23904,19723,25777,45521,467,7150,5445,7622,13069,0.4166,0.5832
616,ARC-PLAN26-611,revision_round,moderate,landing_page,03a1289ad2768cc2,1823,14514,11047,16387,27455,467,4639,2929,5111,8042,0.3642,0.6355
617,ARC-PLAN26-616,first_pass,low,landing_page,a055882247f2e295,1823,13765,12574,15638,28233,467,4283,3379,4755,8136,0.4153,0.5844
618,ARC-PLAN26-626,revision_round,low,research_prototype,df739116d31c512a,1823,15355,11282,17228,28531,467,5000,2985,5472,8459,0.3529,0.6469
619,ARC-PLAN26-627,revision_round,good,static_website,4905373770ad3834,1823,16007,11389,17880,29290,467,5152,2892,5624,8518,0.3395,0.6602
620,ARC-PLAN26-628,first_pass,good,ai_system,646eecc86730fd2e,1823,17074,14092,18947,33060,467,5455,3990,5927,9919,0.4023,0.5975
621,ARC-PLAN26-629,revision_round,good,api_service,c56b1e921ac3879f,1823,20008,15283,21881,37185,467,6525,4422,6997,11421,0.3872,0.6126
622,ARC-PLAN26-630,revision_round,low,data_pipeline,0ddfb9e00cecace3,1823,22271,16754,24144,40919,467,7008,4783,7480,12265,0.39,0.6099
623,ARC-PLAN26-631,first_pass,good,data_pipeline,4d232c1c30030789,1823,15750,12613,17623,30257,467,5066,3627,5538,9167,0.3957,0.6041
624,ARC-PLAN26-632,first_pass,good,web_app,10d3f795724b2c1b,1823,18890,12622,20763,33406,467,5761,3390,6233,9625,0.3522,0.6476
625,ARC-PLAN26-633,revision_round,moderate,automation_tool,d9b61f1f886e43f0,1823,23378,15953,25251,41225,467,7246,4393,7718,12113,0.3627,0.6372
626,ARC-PLAN26-634,revision_round,good,landing_page,90b8f97cac784f44,1823,18608,12583,20481,33085,467,5677,3172,6149,9323,0.3402,0.6596
627,ARC-PLAN26-635,revision_round,moderate,automation_tool,5b1c3c4523f93389,1823,24792,17877,26665,44563,467,7201,4680,7673,12355,0.3788,0.621
628,ARC-PLAN26-636,revision_round,good,infrastructure_project,6e5d06bf0c02b5c8,1823,18119,14538,19992,34551,467,5793,3903,6265,10170,0.3838,0.616
629,ARC-PLAN26-637,first_pass,moderate,desktop_app,fd82dfea0009d328,1823,14591,12415,16464,28900,467,4424,3148,4896,8046,0.3913,0.6085
630,ARC-PLAN26-638,first_pass,good,library_sdk,63c9907d40f42ccd,1823,13225,12835,15098,27954,467,4233,3371,4705,8078,0.4173,0.5824
631,ARC-PLAN26-639,first_pass,moderate,library_sdk,c9fcc46ed5e03668,1823,13955,13071,15828,28920,467,4327,3369,4799,8170,0.4124,0.5874
632,ARC-PLAN26-640,first_pass,good,data_pipeline,59df65ebd0bfab26,1823,16260,11082,18133,29236,467,5102,3016,5574,8592,0.351,0.6487
633,ARC-PLAN26-646,first_pass,low,ai_system,0d5e3bf1c4909739,1823,13540,9379,15413,24813,467,4436,2548,4908,7458,0.3416,0.6581
634,ARC-PLAN26-651,first_pass,low,api_service,dde9c716e7f77b3e,1823,12466,8402,14339,22762,467,4110,2359,4582,6943,0.3398,0.6599
635,ARC-PLAN26-642,revision_round,low,library_sdk,df653de291469a9f,1823,18965,11048,20838,31907,467,6099,3106,6571,9679,0.3209,0.6789
636,ARC-PLAN26-656,revision_round,good,desktop_app,4004e28f1f1510c6,1823,19820,12254,21693,33968,467,6350,3268,6822,10092,0.3238,0.676
637,ARC-PLAN26-652,revision_round,good,data_pipeline,ffc2d757b4f578ac,1823,18881,11976,20754,32751,467,6243,3453,6715,10170,0.3395,0.6603
638,ARC-PLAN26-643,first_pass,moderate,fullstack_app,b521dcc01899d938,1823,18064,13449,19937,33407,467,5584,3718,6056,9776,0.3803,0.6195
639,ARC-PLAN26-657,first_pass,moderate,fullstack_app,a955b894d2681cb1,1823,16837,12640,18710,31371,467,5160,3399,5632,9033,0.3763,0.6235
640,ARC-PLAN26-653,first_pass,moderate,data_pipeline,b1af42b40d3e999c,1823,14093,11986,15966,27973,467,4329,3018,4801,7821,0.3859,0.6139
641,ARC-PLAN26-658,first_pass,good,web_app,397a9a40c4fc18b9,1823,18167,13855,20040,33916,467,5670,3999,6142,10143,0.3943,0.6055
642,ARC-PLAN26-654,revision_round,moderate,mobile_app,b54dfb31aa01f26c,1823,21660,12646,23533,36200,467,6853,3354,7325,10681,0.314,0.6858
643,ARC-PLAN26-645,revision_round,good,library_sdk,0c5ae33ea0427c9a,1823,24638,13931,26511,40463,467,7329,3415,7801,11218,0.3044,0.6954
644,ARC-PLAN26-659,first_pass,good,ai_system,c1d5dcf5e70fd9f0,1823,20510,14206,22383,36610,467,6167,3972,6639,10613,0.3743,0.6256
645,ARC-PLAN26-647,revision_round,good,cli_tool,624cef1e07a6e463,1823,16389,9444,18262,27727,467,5296,2454,5768,8224,0.2984,0.7014
646,ARC-PLAN26-648,first_pass,good,research_prototype,f1bb3c0bf0d009d4,1823,13629,11033,15502,26556,467,4360,2927,4832,7761,0.3771,0.6226
647,ARC-PLAN26-641,first_pass,good,mobile_app,1e4c0e22b1d6c221,1823,17047,12560,18920,31501,467,5312,3363,5784,9149,0.3676,0.6322
648,ARC-PLAN26-660,revision_round,low,research_prototype,0a836752aca0bc7e,1823,21294,12754,23167,35942,467,6490,3411,6962,10375,0.3288,0.671
649,ARC-PLAN26-655,revision_round,good,data_pipeline,cdd6896accc08284,1823,23007,15663,24880,40564,467,7302,4314,7774,12090,0.3568,0.643
650,ARC-PLAN26-649,first_pass,low,web_app,ce749b911286d12b,1823,13874,10155,15747,25923,467,4521,2744,4993,7739,0.3546,0.6452
651,ARC-PLAN26-650,first_pass,good,cli_tool,6d001ed3c9cbd1e4,1823,11994,10405,13867,24293,467,3878,3127,4350,7479,0.4181,0.5816
652,ARC-PLAN26-644,revision_round,good,landing_page,cb21b80eb891b4af,1823,19260,14077,21133,35231,467,6250,3894,6722,10618,0.3667,0.6331
653,ARC-PLAN26-661,revision_round,good,fullstack_app,d989c27bbffa0adc,1823,20235,13098,22108,35227,467,6716,3884,7188,11074,0.3507,0.6491
654,ARC-PLAN26-662,revision_round,low,infrastructure_project,5f65637acadd068e,1823,20422,11606,22295,33922,467,6592,3302,7064,10368,0.3185,0.6813
655,ARC-PLAN26-663,revision_round,moderate,landing_page,a917dea57a4aaf1d,1823,17812,10898,19685,30604,467,5705,2836,6177,9015,0.3146,0.6852
656,ARC-PLAN26-664,revision_round,good,ai_system,f21f853bb6290f94,1823,24765,14708,26638,41367,467,7537,4040,8009,12051,0.3352,0.6646
657,ARC-PLAN26-665,first_pass,moderate,library_sdk,3c692a24e894cff7,1823,13585,12315,15458,27794,467,4329,3298,4801,8101,0.4071,0.5926
658,ARC-PLAN26-666,revision_round,good,research_prototype,d655c5ac1d0abb76,1823,21173,13638,23046,36705,467,7010,3985,7482,11469,0.3475,0.6524
659,ARC-PLAN26-667,first_pass,moderate,desktop_app,1ef4ff83cf6566d7,1823,13958,11481,15831,27333,467,4365,3021,4837,7860,0.3844,0.6154
660,ARC-PLAN26-668,revision_round,moderate,research_prototype,7246daede54ec741,1823,19216,13909,21089,35019,467,6300,3974,6772,10748,0.3697,0.6301
661,ARC-PLAN26-669,first_pass,moderate,landing_page,f2e79dc36d5cdb4b,1823,12531,11134,14404,25559,467,4012,2982,4484,7468,0.3993,0.6004
662,ARC-PLAN26-670,first_pass,low,cli_tool,1a620d3370e5c9a4,1823,11318,8770,13191,21982,467,3672,2285,4144,6431,0.3553,0.6444
663,ARC-PLAN26-671,first_pass,moderate,static_website,8c7450303f3d1537,1823,14349,11752,16222,27995,467,4438,2978,4910,7890,0.3774,0.6223
664,ARC-PLAN26-672,first_pass,good,cli_tool,cf2835fd1d40cade,1823,14532,11664,16405,28090,467,4477,3069,4949,8020,0.3827,0.6171
665,ARC-PLAN26-673,revision_round,good,api_service,83920d2327b58938,1823,23673,16409,25546,41976,467,7597,4919,8069,12990,0.3787,0.6212
666,ARC-PLAN26-674,revision_round,good,mobile_app,1abeefb9ea6e21c3,1823,23292,14429,25165,39615,467,7081,3757,7553,11312,0.3321,0.6677
667,ARC-PLAN26-681,revision_round,good,ai_system,6901584090340266,1823,25946,15050,27819,42890,467,8029,4083,8501,12586,0.3244,0.6754
668,ARC-PLAN26-682,first_pass,moderate,research_prototype,43df52730128b93b,1823,14463,11605,16336,27962,467,4376,2874,4848,7724,0.3721,0.6277
669,ARC-PLAN26-683,first_pass,moderate,api_service,d059283f57e27f41,1823,15059,12349,16932,29302,467,4644,3363,5116,8481,0.3965,0.6032
670,ARC-PLAN26-684,first_pass,moderate,mobile_app,0fe672be2df249c2,1823,16281,14030,18154,32205,467,4934,3707,5406,9115,0.4067,0.5931
671,ARC-PLAN26-675,revision_round,moderate,data_pipeline,eda6d38ee3c01230,1823,25618,17391,27491,44903,467,8118,4811,8590,13403,0.3589,0.6409
672,ARC-PLAN26-676,first_pass,moderate,fullstack_app,28dd93aef2bd121f,1823,15467,11363,17340,28724,467,4890,3124,5362,8488,0.368,0.6317
673,ARC-PLAN26-677,revision_round,moderate,landing_page,32d629b0f943f18f,1823,14337,9740,16210,25971,467,4656,2587,5128,7717,0.3352,0.6645
674,ARC-PLAN26-678,revision_round,good,web_app,643711dd2657d52c,1823,21104,13058,22977,36056,467,6924,3753,7396,11151,0.3366,0.6633
675,ARC-PLAN26-679,revision_round,moderate,library_sdk,2b9d71f83749b2ea,1823,17432,13014,19305,32340,467,5444,3441,5916,9359,0.3677,0.6321
676,ARC-PLAN26-680,first_pass,good,landing_page,14ead31a3497620c,1823,12072,12230,13945,26196,467,3768,3181,4240,7423,0.4285,0.5712
677,ARC-PLAN26-686,first_pass,moderate,landing_page,1bbe78d7fd3bc953,1823,11066,8665,12939,21625,467,3655,2225,4127,6354,0.3502,0.6495
678,ARC-PLAN26-687,revision_round,moderate,desktop_app,921f44cb908e0161,1823,18232,11712,20105,31838,467,5838,3177,6310,9489,0.3348,0.665
679,ARC-PLAN26-688,first_pass,moderate,library_sdk,8462ea7fde4af95b,1823,12160,9762,14033,23816,467,3955,2753,4427,7182,0.3833,0.6164
680,ARC-PLAN26-689,first_pass,good,ai_system,e1de9144773990bd,1823,16125,11230,17998,29249,467,5024,3150,5496,8648,0.3642,0.6355
681,ARC-PLAN26-690,revision_round,moderate,automation_tool,fdf3c7bdecbb0880,1823,21072,13193,22945,36159,467,7080,3868,7552,11422,0.3386,0.6612
682,ARC-PLAN26-691,first_pass,moderate,research_prototype,4defeadadbe7cf09,1823,13227,10247,15100,25368,467,4308,2836,4780,7618,0.3723,0.6275
683,ARC-PLAN26-692,revision_round,moderate,infrastructure_project,748d5b2639b5990d,1823,21061,13025,22934,35980,467,6766,3896,7238,11136,0.3499,0.65
684,ARC-PLAN26-693,first_pass,good,web_app,4e7df608db6ee3f7,1823,14508,10479,16381,26881,467,4695,2803,5167,7972,0.3516,0.6481
685,ARC-PLAN26-694,revision_round,good,web_app,a6e3b24c8e739453,1823,24345,15636,26218,41875,467,7946,4463,8418,12883,0.3464,0.6534
686,ARC-PLAN26-695,revision_round,good,desktop_app,6cf1a78758cc55a3,1823,22856,15948,24729,40698,467,7130,4376,7602,11980,0.3653,0.6346
687,ARC-PLAN26-696,first_pass,low,data_pipeline,911825fd72e2c375,1823,14924,8349,16797,25167,467,4804,2332,5276,7610,0.3064,0.6933
688,ARC-PLAN26-697,revision_round,moderate,landing_page,27d1d0c8779043ed,1823,21171,13248,23044,36313,467,6571,3298,7043,10343,0.3189,0.6809
689,ARC-PLAN26-698,revision_round,good,desktop_app,291766a376585162,1823,24737,16932,26610,43563,467,7619,4607,8091,12700,0.3628,0.6371
690,ARC-PLAN26-699,revision_round,good,api_service,198784604b9f504c,1823,23044,16535,24917,41473,467,7473,5078,7945,13025,0.3899,0.61
691,ARC-PLAN26-700,revision_round,moderate,api_service,36adc7855c8274e7,1823,19366,14948,21239,36208,467,6455,4543,6927,11472,0.396,0.6038
692,ARC-PLAN26-701,first_pass,moderate,web_app,67da353e39855a5f,1823,16695,13584,18568,32173,467,5072,3653,5544,9199,0.3971,0.6027
693,ARC-PLAN26-702,revision_round,moderate,infrastructure_project,bb59b105976a3f2c,1823,22488,16127,24361,40509,467,6927,4204,7399,11605,0.3623,0.6376
694,ARC-PLAN26-703,first_pass,good,data_pipeline,bae2d7870f2be7e7,1823,15012,11713,16885,28619,467,4627,3218,5099,8319,0.3868,0.6129
695,ARC-PLAN26-704,revision_round,moderate,fullstack_app,27dbaf1212a3e362,1823,26393,18046,28266,46333,467,8285,5136,8757,13895,0.3696,0.6302
696,ARC-PLAN26-711,revision_round,good,cli_tool,788711fa1e07d65e,1823,19856,12104,21729,33854,467,6194,3229,6666,9897,0.3263,0.6735
697,ARC-PLAN26-709,revision_round,good,ai_system,5026227dd019c6d7,1823,26060,17575,27933,45529,467,8187,4999,8659,13660,0.366,0.6339
698,ARC-PLAN26-712,revision_round,good,web_app,c38d86094f85301c,1823,22837,13741,24710,38472,467,7185,3788,7657,11447,0.3309,0.6689
699,ARC-PLAN26-705,revision_round,good,desktop_app,c116bb21c7cf6476,1823,20849,11986,22722,34729,467,6812,3496,7284,10782,0.3242,0.6756
700,ARC-PLAN26-713,first_pass,good,research_prototype,3cfa1c930cd5970b,1823,15263,11926,17136,29083,467,4845,3401,5317,8720,0.39,0.6097
701,ARC-PLAN26-715,revision_round,moderate,library_sdk,5d42ceec485c787d,1823,14676,10328,16549,26898,467,4793,2744,5265,8011,0.3425,0.6572
702,ARC-PLAN26-706,first_pass,moderate,desktop_app,4e3e0cb35717f523,1823,15837,11100,17710,28831,467,5107,3127,5579,8708,0.3591,0.6407
703,ARC-PLAN26-716,revision_round,good,cli_tool,88aa0990612a2406,1823,15559,10423,17432,27876,467,5138,2832,5610,8444,0.3354,0.6644
704,ARC-PLAN26-707,revision_round,good,mobile_app,4e6776e533f33be8,1823,21397,12090,23270,35381,467,7090,3429,7562,10993,0.3119,0.6879
705,ARC-PLAN26-710,revision_round,good,static_website,ccf35a680deaeb76,1823,18046,9694,19919,29634,467,5759,2574,6231,8807,0.2923,0.7075
706,ARC-PLAN26-714,revision_round,moderate,automation_tool,7ac29d5a4c87ce48,1823,20623,13749,22496,36266,467,6438,3769,6910,10681,0.3529,0.6469
707,ARC-PLAN26-717,revision_round,moderate,web_app,4b45260dcf8e1810,1823,18189,12119,20062,32202,467,6093,3449,6565,10016,0.3443,0.6555
708,ARC-PLAN26-708,first_pass,good,api_service,e443440dffde1803,1823,14883,11675,16756,28452,467,5041,3586,5513,9101,0.394,0.6058
709,ARC-PLAN26-718,revision_round,low,static_website,383fcf110e9712f7,1823,15861,10586,17734,28341,467,5025,2703,5497,8202,0.3296,0.6702
